0.34235571375620477,0.589786621860183,0.011261149563200151
0.5347788812366945,0.04261737312451008,0.45753948007005746
0.2409368730042451,0.022351472846643152,0.7544235389575602
0.35845690599284386,0.519873418325974,0.5857425037013029
0.34044407906003504,0.9731169909564591,0.5883737033748899
0.875710994154544,0.6612567060303828,0.997796776126212
0.934117604234517,0.7400566389850759,0.5036645758723343
0.032390737891892785,0.7949319862515539,0.7019489948260987
0.6021854296655486,0.35798807214622513,0.3940457925680949
0.9891986039546619,0.7200322127719121,0.7707606278091624
0.5965371771497654,0.6704006342964772,0.4032274570956513
0.014794468519603754,0.7265057931223807,0.7145714956555713
0.7402763860164063,0.7544565911852288,0.4066741822427116
0.5919864445539688,0.4187680109803395,0.5883404393577244
0.05942927864140746,0.8222771892602263,0.585235903860931
0.014292559409953387,0.1847649679430217,0.09487356719454934
0.3782075144663877,0.15489738593380017,0.5324048458612846
0.8413660207932775,0.496247412485757,0.05959319353592375
0.13043866746181454,0.5701054988091365,0.9434767952529624
0.9601826773155934,0.16921494219189073,0.9598858235101092
0.376968641980852,0.7658637419665336,0.19903652646232656
0.8821045101968601,0.2367496930350095,0.2397144405062851
0.7662194568831425,0.764039158076634,0.9585266143876537
0.397093257242619,0.2823496477739608,0.5472326396182445
0.33979361725415325,0.027587315584152155,0.24366203580655
0.4678074807057749,0.4946036317447519,0.5664563766963076
0.3870645252211328,0.8564965725540218,0.45964179778651104
0.09095650086049073,0.1828385231241675,0.5800413058119028
0.028304363724201642,0.1424511740983074,0.26187400562566104
0.39617079049984766,0.5768528304061707,0.942037847984096
0.13599651833680787,0.6231715413250581,0.7688375219746626
0.9326337773030582,0.2713919583416681,0.8958673921584116
0.8431143025245909,0.49384253961621916,0.5154338307878158
0.7651394372807867,0.9402650906338793,0.021055970196641766
0.12320268612875335,0.3953344268012258,0.38748402749776784
0.25675736014608674,0.032177614684411285,0.7007179078750224
0.6788232206414547,0.2459256119991039,0.9987577719905428
0.21841136416625972,0.1918754974148598,0.9312981860209755
0.611996557737523,0.5405849283364771,0.7812494568007384
0.5939370799580013,0.9855865193952205,0.78487603046166
0.7352292444107862,0.3041271960690546,0.8176519101120834
0.4607024767499531,0.34569855106785086,0.09222210671050696
0.6318643683382854,0.9989097697447826,0.8620671717688637
0.486099587707517,0.09785607742349337,0.3423161077683772
0.9103333725507119,0.40431060284994835,0.9808558419103712
0.27504059198674463,0.16645260112480276,0.14701723780789924
0.8863409870889157,0.5562181935654881,0.39809413486771744
0.30555184576600075,0.05233730902807289,0.026543673575870636
0.8079233638090533,0.4666132034142326,0.9689068976390053
0.15977799997069952,0.48008160558755514,0.5508939097181234
0.6451315591377984,0.4179345020976281,0.8787579096450674
0.2489812690100326,0.891884332534467,0.3035199184849327
0.8006736822273326,0.04953823436348066,0.041675140752695405
0.39171900970002616,0.09370115421566447,0.3273417295147214
0.3971232577871289,0.5947162133484819,0.05736999533603865
0.4444678170908803,0.8941964164640352,0.48995566269275853
0.2270831215586564,0.7542761063517373,0.5216301691432531
0.589701503082281,0.02483609964039845,0.232683796036104
0.03162672402504113,0.5030431280240448,0.8520061594191098
0.5992146757463649,0.4754585518323291,0.09693447200542181
0.7514242883508336,0.846551285260917,0.855454476145939
0.94516130467768,0.26856149777834176,0.32518291071647953
0.006619970152458354,0.17951594694782919,0.5013569443657204
0.5315094418963705,0.29247987631619876,0.1589352576843596
0.5125265523569253,0.8611863133861729,0.30394678017889354
0.4009390770442484,0.6123499317275407,0.18709172029835924
0.5849225663445793,0.8636975036003071,0.4915308491898242
0.38208043475989095,0.31789338230186776,0.37104093943357125
0.8000115202090918,0.2481837414678665,0.9685799871545179
0.18915278312301376,0.13755183848906208,0.16726732101559524
0.12644404495941614,0.286205402250296,0.5010645711622134
0.6786827680922409,0.1327172164012432,0.3514863129215991
0.9411144312269268,0.7216627834236933,0.7812593245953042
0.742034567927408,0.13104521699976365,0.007348540369410444
0.9141899925483649,0.8169119831429449,0.9180936444700954
0.5883537786210821,0.6951210084921505,0.9704319493733576
0.5444210062412633,0.5052410958816436,0.11550052057567184
0.04978680363048593,0.13826954422816823,0.6829725892440891
0.1177549872530187,0.02987188114713253,0.8276723371777358
0.26724585051218686,0.3822688527703786,0.4300548073606213
0.9312455021058633,0.49709429061539373,0.3357610273330786
0.032895997062346805,0.6943844266496474,0.5531697096293634
0.4454733353410365,0.9217186028367663,0.5366548413175992
0.7633159541845685,0.5188501934630847,0.6972855069458802
0.9375635167778296,0.43728903354521387,0.041768327748151805
0.059975688558747464,0.5548503922788695,0.8083612223703722
0.9512072644118492,0.2353551532545402,0.737193255539773
0.11795909095750096,0.6869129275108264,0.8065679894449969
0.663477492116482,0.11994694356974342,0.7965305324758194
0.4425529823366295,0.0964034928292901,0.8346203786579222
0.7851250000187504,0.6120860482584677,0.9128742177766759
0.3161678884471754,0.1635465406532679,0.6231346013128151
0.5899958584248305,0.8793006880237363,0.18107443466689874
0.14605240085107551,0.6463020892405318,0.5695532726102113
0.2008461453575383,0.00904095988793136,0.4219098978943851
0.7295926921073619,0.6141315430380375,0.15655524112986613
0.6000594910797632,0.9996818437547182,0.49732579112759967
0.37449759713138797,0.9468992611051531,0.6048067644865438
0.48183177024663004,0.21474248017666342,0.41837690912386216
0.399989109802343,0.45130652978868235,0.9377701859923488
0.10031047063504211,0.20639067979089243,0.949525275847889
0.15085628804162804,0.8869872092172725,0.5051517480081918
0.11461468025644672,0.48809073944201475,0.02767765824525972
0.2945514961096545,0.13725357695646684,0.17011481637974632
0.7963861544087026,0.4141366810246358,0.42376822643229956
0.1579079660295835,0.022602448626125232,0.6340767122225119
0.6875508790484548,0.18123500928163977,0.39137750908589747
0.6078048316576947,0.11846185897289557,0.891307993595065
0.2802838871525519,0.8424446982470312,0.7978378560978158
0.17321379383035806,0.7919433229329449,0.45963670473125134
0.12735966157785772,0.4181566862489103,0.8751494799935089
0.9322391701409383,0.4083234459776557,0.14181118038453655
0.7857135607011267,0.315506335094897,0.5251248008413508
0.866764931783512,0.36755742894840676,0.12790000924795653
0.36353399814206633,0.8654273886578192,0.9324032198543721
0.7816293365724589,0.8548429240355242,0.5552694808181872
0.4246573575310393,0.5504654384450748,0.8985032074133279
0.4047417960635986,0.4205960963396719,0.7968498033774173
0.3968758032958299,0.12708653523787386,0.838554923004084
0.03997207549317022,0.9073625781622252,0.1275338344905756
0.24765119486918696,0.2508101618578807,0.30910509020919574
0.8658449650861164,0.7699214675660617,0.760734152740389
0.8532285860988378,0.6307986966959379,0.7525052078623663
0.14812393844948296,0.8728358613468494,0.4942210964728294
0.5997392852680277,0.4350393394346303,0.3494481358698234
0.40026401479186857,0.16138979464035544,0.7561297124695886
0.3610394028651621,0.6930220367248794,0.1279897425153149
0.9059622932156219,0.47354865941443003,0.4512301395510436
0.5996265832224856,0.8101832729969852,0.23865078774687412
0.7247504042198367,0.5797327890146611,0.49378834593372445
0.5804478351282076,0.7272835968095701,0.048904844104545715
0.3960118876157603,0.5691013728704261,0.08234608367726713
0.2593876078850832,0.015286443378507463,0.5278047028558596
0.6820076784393638,0.47839548889795325,0.38567233224707576
0.019800209373800226,0.7604770495595509,0.34408769520889837
0.9653693714540921,0.9132687613068765,0.8456213780190605
0.5956380108298966,0.7529065543304021,0.6000121304333857
0.4874480921828732,0.8666431943395134,0.4250448325647604
0.6320125710281643,0.4115785392885616,0.4586682284420076
0.6019891261026389,0.7493463557057369,0.827840089685355
0.5960561184185493,0.7563970418818141,0.6019635663877682
0.4873216898886716,0.9404548066140572,0.17062205285202564
0.28795717642275215,0.7589995886166044,0.680235231199931
0.9196808422072862,0.48640701011793525,0.17246271485450776
0.5315005367347418,0.6156344692132226,0.7005145039805847
0.5989954217669051,0.7508336844261757,0.7074526776662052
0.31582233217532907,0.20250595861288578,0.32404381707603297
0.42744250808152173,0.9898960324785081,0.4808607392625953
0.15861202880832292,0.7574347500955393,0.24808965156504975
0.8295670066411707,0.8015311420284996,0.7995047175895577
0.4784923346358737,0.42933767393639577,0.9459644344314142
0.9057244888994737,0.6477738205062246,0.9587833362043423
0.3665816034561028,0.3642071593320089,0.2160169318564306
0.4038874305568647,0.855565500000296,0.08805312266441823
0.3682218332262731,0.47730494032733295,0.8213033124173963
0.7883792590835524,0.29411617664523376,0.9090488558026457
0.3987261368793844,0.24426034496839744,0.9266265810839366
0.7825895540004052,0.6120491236717217,0.026529253863166367
0.91186815040693,0.6623243358919882,0.45661318064468387
0.8807192850550238,0.5146834448380349,0.322963293571074
0.3976118666553799,0.2652537232682421,0.6565063684286333
0.6135095851989715,0.465311452573733,0.5780564466823781
0.6163457866760282,0.41686846381303744,0.22928195343852056
0.3963755942170351,0.605430232339791,0.13096190632274693
0.5201580708689864,0.9758134407351297,0.46704741845019393
0.01844313474289566,0.592588752352644,0.4537260549442925
0.04468876110101411,0.5414531335981138,0.4747836102318323
0.7268378421068343,0.45136112088029395,0.8076139756689754
0.4004287677821353,0.7323720276839577,0.24685840545599644
0.3081006420266529,0.25296499797837524,0.390121116016499
0.31046728498122245,0.20726397809897676,0.2621113101691717
0.8636467751889698,0.4572397697425872,0.9310325513575823
0.5081775984234115,0.4394204734835892,0.5851650785612247
0.29919008029995753,0.48694496314897684,0.4499583081578889
0.8395169872333184,0.5952780400347473,0.34852501960398713
0.19435392752378466,0.6302262064436727,0.22344308389912945
0.6037643583231036,0.2365599770548315,0.43042819197435433
0.02324637192165041,0.2304094868383907,0.7181899522596725
0.9572860747422567,0.14643831325722387,0.7822938514449483
0.3975617157451409,0.6163043639788006,0.9435143565355033
0.055677360544094,0.030452026884839514,0.026332773340722426
0.3984129311947013,0.8857247703290412,0.9924945872848208
0.5206117241027926,0.9158865871810102,0.5648417190209785
0.7456717339419712,0.5832009944878642,0.6156976265276891
0.5331969675249607,0.6753959579154922,0.045748200286125605
0.6017045209370551,0.8387735667044262,0.8197173031779036
0.9024287290814329,0.7501311623317919,0.4187915156536041
0.39871893674870207,0.06267316932063798,0.8793060497174019
0.4048770485184307,0.17877108890484855,0.6518570456083561
0.35192088736410576,0.8945500648767496,0.11491750899060549
0.799802216410228,0.339709605918424,0.9711285838381103
0.604580523136495,0.6899697103256738,0.6252523573530249
0.3950172695634427,0.11960138036826488,0.5067781833738091
0.46564727649806853,0.7053704461528056,0.2552691087436027
0.6033468007444336,0.36501552129788467,0.3159140276175993
0.052905060226843215,0.07395861220761232,0.9835051855933213
0.1017727971762688,0.9014559175444695,0.5274071262296425
0.7314404756446331,0.4240222841796812,0.20405541410489209
0.6943023515876814,0.4232810867638349,0.7773987887083863
0.5980438044950517,0.08907249810934587,0.36864911335719414
0.675178154483504,0.6872051410507649,0.42492084850077994
0.2547993746086492,0.5223916114789738,0.6332392229482308
0.027611451147838417,0.33038280545331555,0.9123631615129516
0.0109508987588125,0.8057712623539369,0.6158160400624791
0.7382801997856262,0.20786814073383883,0.42379353255062163
0.04246277069928822,0.6347056999521534,0.9965575721183152
0.4668474132805511,0.7016876960979919,0.7249150134142666
0.48923095954191576,0.012234314334851679,0.31011940399577753
0.6288648138963724,0.29809496002482194,0.3380755026326977
0.08891716384652387,0.43959204548579717,0.3133304161790959
0.22341410496600522,0.8936586225906953,0.0891397419198913
0.970860871124811,0.9578830524004904,0.029252733331741658
0.4948446314300605,0.6245312255689007,0.3609619422324312
0.5382955600644153,0.7322758964322568,0.45283827174932106
0.2240168659061163,0.25920461650765136,0.7276114678583695
0.842575942753361,0.44019620812065924,0.6392678087960489
0.3988928899059519,0.6174477529063163,0.2930732663572269
0.44581969162740315,0.23153982483438393,0.6718353506547518
0.4763491157364507,0.5306347071546261,0.48614924051797576
0.1954693477686621,0.22240847002670713,0.03137276533102072
0.7661655059039323,0.3371205875882603,0.1241879200060637
0.4194029621637634,0.37980747891681116,0.7940104250700865
0.6023373824234911,0.2746696520461858,0.4236283265706323
0.43414787978401814,0.36222532763303567,0.8960976937509402
0.3977512191846283,0.6897556432171676,0.11064270080569702
0.21544306029154436,0.7875034596921358,0.2936549887626806
0.5557519868985623,0.03600085324233172,0.03839962184135236
0.5969998355470153,0.8735024138006963,0.049060198205766875
0.09891714534618812,0.3072813833972148,0.790148138445423
0.6348162719153354,0.8641980545714982,0.4672535280302384
0.3996122029614838,0.02170814150144401,0.2701850760197478
0.9188739775626928,0.8580300570078931,0.1859857315171013
0.8186095577634735,0.5523129410439891,0.2674149314323547
0.9683069247706847,0.5281289283023426,0.9780575263610725
0.3039028158361075,0.10207596880507112,0.4025136335693969
0.5993243777374561,0.28953163905376866,0.5080960114222788
0.7338757198443153,0.11166655724463173,0.7580676199959372
0.8391569306982922,0.6524143816086146,0.719915383886902
0.0365934141704673,0.6334846420663099,0.4080873459193254
0.8628407105588967,0.39819194417380577,0.48646103099466087
0.7913264125743884,0.7541580113372305,0.20225597401841888
0.01593873928811812,0.25803321582467337,0.3659653915512406
0.8352877104719452,0.9911209101491874,0.13884388681119667
0.7553570097297266,0.748002109758939,0.9179206397492397
0.40297176393751555,0.8168631217285871,0.402109849782082
0.1251783219865441,0.5953678049783885,0.18698572108576494
0.5356151464149075,0.16434949125729295,0.01785683119839782
0.24787344890309765,0.9039414833686636,0.04624646024850956
0.996171830518724,0.9296252391314653,0.1810379874901959
0.37617322754408,0.9096768902996144,0.008552494068590374
0.2637230365731139,0.7788126534021876,0.7192004462548095
0.5139241877240073,0.34303138630625485,0.6785112319944934
0.6690731436775579,0.45143687994620396,0.5450257551109884
0.6421549051115278,0.9923067941830012,0.05026994207214528
0.6046789249224874,0.8884985707506365,0.3439215342810479
0.9403272669398951,0.7731136935848784,0.26856675771095073
0.8807267851911513,0.04730310318258358,0.4474867439351007
0.6045069218006308,0.6312086869349802,0.022345484041026566
0.6953927713788006,0.5612308653739656,0.6350081047031453
0.15262262010055488,0.06179240651635369,0.3722266663612402
0.2338867950453301,0.4618454753083507,0.4130919093439728
0.554825170076837,0.9893009418326311,0.19177764945331627
0.5969362843935618,0.34101199338972965,0.7630220486578712
0.80718495040685,0.04274867822824065,0.5519572441615807
0.08063676355725868,0.9535736984749043,0.6617073327967363
0.6923584163052561,0.8289024469002165,0.9273305368156252
0.8410030142047079,0.5847761782595264,0.7463190556174486
0.8992095206527999,0.4334423510578637,0.6417799583029385
0.42556157394256716,0.3967009548262326,0.6891347086344999
0.953747810522761,0.21535284996188364,0.1387869241712755
0.396760701206727,0.28889659982481725,0.4211701316179011
0.6023809832148455,0.6721335433503177,0.46253306159430096
0.22713362247524804,0.24798033792536028,0.20699299288395065
0.15838092461378178,0.14646866463089833,0.18247104591391825
0.9812063588954141,0.12458707494633957,0.40953122708547474
0.4770150478231181,0.9884427635061884,0.6490827629135645
0.310408083906723,0.2508631613724774,0.21561569459674554
0.1939594703643872,0.9337362825609931,0.8404148431217672
0.8565344961011043,0.934388351664004,0.3250108609434849
0.5667755869769038,0.003118375542141386,0.9338426445971693
0.6035176538454174,0.13159798761281408,0.3083697803560641
0.8969782301548774,0.24336953931314903,0.9596537711798351
0.2434645688819253,0.29495461941669143,0.9385427388120676
0.3024512894909044,0.1615604116963544,0.25823533595849757
0.19461958234541965,0.19423294128935317,0.9009429400407424
0.39910749380101257,0.14622473953759232,0.10729506741503493
0.8708059051271781,0.2131572694698072,0.7039922649331343
0.934271257023315,0.254379432471531,0.9258498901568192
0.45437994199594733,0.814205665586782,0.9112178607114073
0.602586086937478,0.10009076296282628,0.6873806285714342
0.2525680341098192,0.14332811711775592,0.4164300887508089
0.3865240654117873,0.24097389759029766,0.2432042974650767
0.13426188685324647,0.833283740106877,0.21303844947731684
0.14950151345246926,0.05575404290061366,0.9757812489759018
0.3995107011192254,0.9628067550538342,0.46682173243899466
0.6877007317682817,0.048895475986006895,0.08714211832062166
0.2545162194693834,0.5501423483110468,0.6860616864171264
0.6559889061986476,0.051350801846917586,0.18872102050756023
0.6614965561624945,0.9585591543164268,0.9215583544685418
0.2920524507519812,0.6990506121419777,0.6441272201457925
0.39612738971212336,0.5816818342271269,0.5170384615106021
0.6497695933181188,0.2809800957526257,0.564728716857402
0.5964567756904788,0.5419732609665882,0.10722335083065807
0.8505195369295954,0.56734331689975,0.37896461931196046
0.973459118282997,0.6081239764375361,0.22826413817644764
0.1931516557025511,0.9728586780069383,0.3562550042245276
0.4863823678399764,0.11761241840426484,0.44109909769146766
0.08668337330322556,0.7945076718193774,0.016843727012440225
0.7927155877879184,0.4341813202658892,0.06862962640958784
0.8890679865839566,0.8953380546568345,0.6222640071793454
0.8270427108252016,0.8775602985579258,0.29158116032408643
0.4492444537868363,0.5319477581919317,0.46756070292559426
0.6004467481084783,0.5654789435844776,0.349027958810891
0.8635795239683601,0.7187957165890239,0.9578414392972355
0.17172301677275453,0.17651502848620532,0.4825856934158941
0.22628920714910988,0.6190923294358288,0.2552414152556276
0.09371205087372342,0.24089336379334292,0.9448253407909676
0.5986461154269951,0.9397853893215836,0.39278000917806116
0.6016522199877928,0.4361465995639073,0.3162374366265957
0.0902225375390564,0.36226034232736387,0.6718152967496663
0.17995656621167683,0.5469509180807376,0.7652419841192304
0.9260847584383658,0.6736679827503982,0.42641741095727276
0.14803218678419022,0.609345511796484,0.615452364085335
0.04254302215585215,0.18231075618602144,0.8552232196055491
0.6048499780271013,0.606915014537006,0.7632405725601114
0.016051291330937745,0.17171992525566682,0.48700153148410563
0.6188682824593268,0.7335294224892045,0.8913204079172606
0.7975125748532337,0.03800569914494063,0.3033954569470217
0.8672844412126082,0.22399893293771259,0.07103647699898129
0.7081214524043612,0.6897957509579434,0.6714762902589368
0.21875457039545276,0.5329109806013588,0.6349730899482342
0.4597667047656916,0.09233971923710545,0.0773164210396676
0.8842477990975537,0.9767822336641089,0.28670455991284116
0.8384202673278521,0.9416397357016623,0.5308419145284377
0.3507399159294742,0.9177172190635664,0.5929762337499679
0.19701602584086908,0.5693240344948128,0.7830555815222401
0.9455324114132673,0.7631467608443708,0.720987472019087
0.3210728774727262,0.8137840568355308,0.12148226623089765
0.5994072292412108,0.47038683251659813,0.9226839196809546
0.8335988298187613,0.2078592279025553,0.7089032434673831
0.09870424148198298,0.22263495143592968,0.3709234808466424
0.07715085028793278,0.5093534125727832,0.6465889165740147
0.4700200258634695,0.976457551953066,0.36459822452994173
0.9238233173932108,0.3240414851527863,0.5544760783034985
0.5971335379737143,0.23391398026753388,0.027029917111001035
0.8359437723794687,0.5236807888610557,0.8591819559641949
0.4822215023202672,0.6920930332212731,0.6921501156642471
0.914859954708178,0.7990473269390219,0.8690521378996836
0.294144838728823,0.08875621992494179,0.7854173267409892
0.5399663303888966,0.48668633188405297,0.6941534371190886
0.828915294812601,0.7977901402549399,0.8794946519199909
0.5990152721271892,0.6991801665109919,0.21520809101798577
0.7607165070046022,0.9419133277905262,0.8868162371718873
0.5975614457402403,0.35435911739451553,0.7595769150905796
0.4014607865132753,0.1494743419077968,0.46626945425926164
0.6473925501747858,0.2068770657266507,0.642215732843604
0.3734817786942834,0.5310273492042059,0.9212413117786201
0.7017202362222875,0.5068530450823503,0.36343366561319623
0.9411559319801656,0.3456915481289852,0.8185753446938734
0.6033185002307793,0.2492458008099199,0.5096990505652965
0.624512084894341,0.7918642215553037,0.8063330722711392
0.14985911994302703,0.8993249550791987,0.01797718646050564
0.14482212852163273,0.5926158091618975,0.7943508639826078
0.5975541456077429,0.25449784580144075,0.12050990648701834
0.3220887459107383,0.4879511581378066,0.03155078352814794
0.36543573265854784,0.617830049705299,0.5335168826456635
0.1521951623421966,0.8002427604349253,0.16743268615356144
0.6653894268180969,0.98296264552843,0.49673229103185773
0.9845360693296584,0.27441372646218737,0.3238365933901505
0.19057380891463188,0.5418051904338131,0.9952504076542957
0.20548737959593977,0.4818818383491265,0.11008583887623015
0.9736697721063639,0.6434113079083402,0.07511579144090241
0.05395172922388547,0.11861861339309465,0.6391479628394671
0.35667927372881825,0.9040705602645732,0.802833029201828
0.7070500829590058,0.7274537363924647,0.5456361259522784
0.6153471185502017,0.7508887529908918,0.5101765244959015
0.3981243259565162,0.6568555181110359,0.6357407088706701
0.6272347843113354,0.8839605072080069,0.25857211423755094
0.8241902090522943,0.9615131212561105,0.15008346397966044
0.9967402408353712,0.620696320751461,0.9419565182579162
0.8992561214986052,0.17574900246892633,0.5467965467616254
0.6010817596339375,0.5376475137977484,0.04227199908174929
0.9211500188728425,0.3222961617982295,0.589025136974212
0.7648375318012023,0.575392717652687,0.5388997645813268
0.029716889361541987,0.44939488663606686,0.6419744493506716
0.8570169548577308,0.8859120989436968,0.6781354600111072
0.06933820848848415,0.25890715076356363,0.8625422583298157
0.14931666009738087,0.38523475653767425,0.06994000586474007
0.41705546955677253,0.05039085808614124,0.9886173398103317
0.5980755550713246,0.11967947905238682,0.14594549982326335
0.46172758535567426,0.1256387412904855,0.49538772444327417
0.016093742101419284,0.33328998002876087,0.45018272090527317
0.4645345663023785,0.5059031919198486,0.6119128498377605
0.5969247341839256,0.9622304450167332,0.08663489776414002
0.7819808429522996,0.7697769523731073,0.3545637915623248
0.3986490354799941,0.845105974173672,0.983223953448195
0.4833880284927172,0.7714686395822614,0.007114907600426133
0.35336106350330265,0.33920030127365086,0.39145963460196154
0.39973940527020574,0.10195863774753153,0.7046053414600311
0.672610207875273,0.450092952314809,0.5048754497603484
0.9178140083242512,0.9070468092824658,0.3756928087814785
0.8644803903190844,0.481607132156352,0.9819559418464852
0.5205216224674478,0.2708700802384772,0.13755580538860368
0.1694374752901766,0.846778562458647,0.12596553953390827
0.9386942373004071,0.15537608455257643,0.7350560822263852
0.06190632359977338,0.4627706590271213,0.6371645361317342
0.4084312130265165,0.45322708577258136,0.022716783685262667
0.8927054026030573,0.20027870573821252,0.26706510219919816
0.6038768103641082,0.6925878545152104,0.8379981884009986
0.39550092834184947,0.19523643059725762,0.8141674645245052
0.1639588758535968,0.08490888489101553,0.44267189681888036
0.6928580253731607,0.8618983849426461,0.06352372710106836
0.09877364274161587,0.46601763529525114,0.5835442137247977
0.5361499211210684,0.09199569986533138,0.48352090568797235
0.33148791650568465,0.3890363973955023,0.43797625902733434
0.6016841205667884,0.7233907585887875,0.6010811945640102
0.45663683795860904,0.07839478298974699,0.4684717231851885
0.08821845116488874,0.4947035827812886,0.22138135146677723
0.962701123025383,0.282782238406615,0.41785709917141023
0.6941652991001788,0.675247941253105,0.47032718687951935
0.40488089858830945,0.5309227825943259,0.6804352927768544
0.5957342625768659,0.5704098083343884,0.12807355510593377
0.964375303411757,0.031012452983331686,0.8481842989205709
0.15763731111719687,0.27315017347004567,0.1872040858300283
0.8684042115364394,0.48278633156670314,0.6345457507803428
0.9271299774090901,0.9482107205654438,0.5358362918425655
0.6541167722194159,0.8579332891253864,0.39855028162942197
0.30130631870968466,0.8860534309826213,0.032033398261405735
0.11414247168586117,0.3853087648688679,0.7806632779719324
0.2318139074224198,0.47181781941070905,0.24343539484748952
0.0004826587602565491,0.09108880336646216,0.5669281209397452
0.9770940842576294,0.29985222020699054,0.4989363106955302
0.39711780768820965,0.1976559459753327,0.1507337834731444
0.5977901498912206,0.9550280815511344,0.578125362086362
0.8171953820961851,0.09466762344220198,0.8380123534609399
0.6009221567371449,0.8697768503241812,0.8353238569156802
0.3978451208889442,0.8665709367430362,0.03250221399806906
0.7539063834008588,0.3875813776884662,0.26754273528777994
0.9000971867639398,0.8376370215580748,0.010563143156686916
0.6191446874760778,0.5441726612435005,0.13426564394338875
0.14075020461621385,0.7434659561087272,0.04432028266505611
0.04607078618476934,0.9099437977650158,0.2735313724834042
0.8394006851224352,0.6101368438883003,0.9728618142062062
0.22455527567825362,0.080319397495034,0.9186502199152039
0.5970907371968802,0.054155765346465004,0.14355913286549285
0.34206110840911774,0.8514684624484997,0.2798776376530515
0.4183184424797311,0.7343885557618561,0.16207526949419696
0.5971318879437663,0.06523672241856295,0.8755239787130801
0.5364430814419283,0.3146717121082751,0.6656862822184443
0.09442611383396615,0.38219818675091627,0.8437396532585463
0.540305221539771,0.7127093669262842,0.2774361542878915
0.4012219321780691,0.9405329530454897,0.9599284778479098
0.4039283312992132,0.1649296210792298,0.10005436624698302
0.2203668996592289,0.8345589116112275,0.5993014900666687
0.9475194474779718,0.6192428926214398,0.345475711925167
0.6173996058028454,0.676101981479309,0.7964386983231665
0.7578569051028277,0.470673953010089,0.38131410936649063
0.6985500786839283,0.8946110222764209,0.22347157317698887
0.6023310323082365,0.9289878125369915,0.11842633758023982
0.6996480986129899,0.9858478563410696,0.410160696883989
0.8044311504253803,0.25374662145040044,0.798607384915974
0.9966687395376228,0.1734189337190895,0.8686185915706943
0.2204864018281933,0.5819627475702597,0.908591594935103
0.23915434065128288,0.08054549692577295,0.48168310852907387
0.0955918849927127,0.09000372982077313,0.811647834592703
0.6451855601179163,0.006081912634415912,0.7392759968250717
0.6256476555049475,0.8228294664844021,0.22630490348119864
0.4958629354122778,0.5581062813782829,0.1010166194593312
0.21122473372891726,0.87223090292348,0.46629428290365305
0.602795490738157,0.4251610575338535,0.7251812847095672
0.8700060906105447,0.09822050081259866,0.24104070392752877
0.04438505558875905,0.44500308902110813,0.593027005144589
0.613611387046675,0.6571112845373329,0.42038946174136205
0.245312302418289,0.18911220140156285,0.04825019551409094
0.5646984492768544,0.32372555711532547,0.8806795830577755
0.5991824251610167,0.7845138414273177,0.14779026810154866
0.21140973708672822,0.25466734875352925,0.19874829136621802
0.17922090285938697,0.4776576337938383,0.5863274092662939
0.5987853679544285,0.08417174599655725,0.44830561172608824
0.5781369431855189,0.06357728055973108,0.21436264384486128
0.4065032280335889,0.04074976890789737,0.8811202914957239
0.599406179222153,0.841471767217813,0.982837040406428
0.39569383184304807,0.35785581209628564,0.6967779521576472
0.6106406331274914,0.48989702019624276,0.9691749196720516
0.36454126642398565,0.26447894357738105,0.1670736257577465
0.3081304425675327,0.5228468025052398,0.8058255174829061
0.5440423143680059,0.7801990761398808,0.8766898108936405
0.5533727437152985,0.14743788728567164,0.9790124742222824
0.20351394377807963,0.8430918334612959,0.32947365061487255
0.27102751914947265,0.045202523922527466,0.26988649565514283
0.22481733043454744,0.7516006653896636,0.9467463775717683
0.40006656120808604,0.6800043691621811,0.8113440020148612
0.7274035523744757,0.11663391685549458,0.2299986418083586
0.2722164907293068,0.3853082873957634,0.5814918716130807
0.9412260332525036,0.836348799122202,0.6488725152261214
0.3205264675553862,0.5872768640653622,0.46781153589713875
0.05504799912118408,0.8432825043876829,0.45685032603021763
0.7628823463145857,0.152822510642535,0.8544984141788908
0.6042222666341395,0.4053435363326287,0.4904027374497816
0.6718465940156815,0.8140490544085143,0.3146022475722506
0.552047719666112,0.6666885992245891,0.031199776525962546
0.09225632445228887,0.9256575967909816,0.8254258223342394
0.09583118933608653,0.29773414951554056,0.13829600139162518
0.8395831884348702,0.0034211109977255465,0.06733112013950997
0.7709018918693376,0.4976526158322262,0.7011286946133195
0.2056420324028882,0.31789433724807675,0.7808631803908791
0.2732828100830031,0.8649955938136725,0.7454202905220733
0.38586275340897447,0.8560571381402035,0.3927562946395078
0.2409632734834138,0.6389583937360086,0.9721589725803558
0.12463321209279954,0.8913998564911266,0.10494817163552778
0.7986069447160467,0.4456247590031342,0.40517968883991806
0.9499187410251497,0.9286456234787845,0.3091345344349164
0.04532182259108014,0.17089994477758216,0.6011762118762006
0.5980450545177396,0.5566706789108288,0.6291062086049143
0.5271520078089418,0.07196309294631081,0.18084524718020834
0.19011295055005256,0.9173529070848522,0.32167554638023244
0.9079295789218575,0.21942505891224734,0.4915544045704007
0.5976751478039327,0.5890883970237395,0.4612738036813188
0.07813121808160828,0.4676633259286741,0.9368311539288257
0.3230062125627581,0.4414680373132785,0.7584034433271294
0.2034082918604973,0.05629100915390597,0.9998787216216264
0.4010934298457518,0.8197419662331669,0.9147565791690975
